Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,3.5783901,11.637391,Sess01_script01_User002M_001,neutral,3.4,2.9,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3
2,11.637391,23.334393,Sess01_script01_User002M_002,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3
3,23.334393,31.558392,Sess01_script01_User002M_003,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3
4,31.558392,42.97039,Sess01_script01_User002M_004,neutral,3.7,3.1,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4,neutral,3,3,neutral,4,3
5,42.77729,44.86329,Sess01_script01_User001F_001,neutral,3.8,2.8,happy,5,2,neutral,4,3,happy,4,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,2,neutral,4,3,neutral,3,3,happy,4,3
6,44.140392,52.77639,Sess01_script01_User002M_005,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4
7,52.77639,59.604393,Sess01_script01_User002M_006,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3
8,59.604393,64.87739,Sess01_script01_User002M_007,happy,4,3.3,happy,5,3,neutral,3,3,happy,4,3,neutral,3,3,happy,5,3,happy,4,4,happy,4,4,happy,4,4,happy,4,3,happy,4,3
9,64.87739,67.05839,Sess01_script01_User002M_008,happy,3.9,3.6,happy,4,4,neutral,4,3,happy,4,3,neutral,3,3,happy,5,4,happy,4,4,neutral,4,4,happy,4,4,neutral,3,3,happy,4,4
